epoch= 1, accuracy= 0.223897, rmse= 0.573836, auc= 0.553357
epoch= 82, accuracy= 0.776103, rmse= 0.423821, auc= 0.534100
epoch= 83, accuracy= 0.776103, rmse= 0.423672, auc= 0.500000
epoch= 84, accuracy= 0.776103, rmse= 0.423534, auc= 0.500000
epoch= 85, accuracy= 0.776103, rmse= 0.423403, auc= 0.533522
epoch= 86, accuracy= 0.776103, rmse= 0.423267, auc= 0.500000
epoch= 87, accuracy= 0.776103, rmse= 0.423141, auc= 0.523705
epoch= 88, accuracy= 0.776103, rmse= 0.423015, auc= 0.533777
epoch= 89, accuracy= 0.776103, rmse= 0.422895, auc= 0.522233
epoch= 90, accuracy= 0.776103, rmse= 0.422774, auc= 0.527918
epoch= 91, accuracy= 0.776103, rmse= 0.422663, auc= 0.549235
epoch= 92, accuracy= 0.776103, rmse= 0.422544, auc= 0.538769
epoch= 93, accuracy= 0.776103, rmse= 0.422434, auc= 0.524385
epoch= 94, accuracy= 0.776103, rmse= 0.422321, auc= 0.500083
epoch= 95, accuracy= 0.776103, rmse= 0.422215, auc= 0.499978
epoch= 96, accuracy= 0.776103, rmse= 0.422113, auc= 0.539465
epoch= 97, accuracy= 0.776103, rmse= 0.422033, auc= 0.551898
epoch= 98, accuracy= 0.776103, rmse= 0.421923, auc= 0.549569
epoch= 99, accuracy= 0.776103, rmse= 0.421818, auc= 0.544724
epoch= 100, accuracy= 0.776103, rmse= 0.421720, auc= 0.543592
epoch= 101, accuracy= 0.776103, rmse= 0.421624, auc= 0.500000
epoch= 102, accuracy= 0.776103, rmse= 0.421533, auc= 0.500000
epoch= 103, accuracy= 0.776103, rmse= 0.421488, auc= 0.552452
epoch= 104, accuracy= 0.776103, rmse= 0.421373, auc= 0.548262
epoch= 105, accuracy= 0.776103, rmse= 0.421273, auc= 0.510410
epoch= 106, accuracy= 0.776103, rmse= 0.421192, auc= 0.528263
epoch= 107, accuracy= 0.776103, rmse= 0.421122, auc= 0.550452
epoch= 108, accuracy= 0.776103, rmse= 0.421027, auc= 0.500000
epoch= 109, accuracy= 0.776103, rmse= 0.420962, auc= 0.547267
epoch= 110, accuracy= 0.776103, rmse= 0.420872, auc= 0.500000
epoch= 111, accuracy= 0.776103, rmse= 0.420803, auc= 0.533410
epoch= 112, accuracy= 0.776103, rmse= 0.420732, auc= 0.545536
epoch= 113, accuracy= 0.776103, rmse= 0.420662, auc= 0.549545
epoch= 114, accuracy= 0.776103, rmse= 0.420619, auc= 0.552053
epoch= 115, accuracy= 0.776103, rmse= 0.420527, auc= 0.549797
epoch= 116, accuracy= 0.776103, rmse= 0.420461, auc= 0.548998
epoch= 117, accuracy= 0.776103, rmse= 0.420382, auc= 0.500000
epoch= 118, accuracy= 0.776103, rmse= 0.420342, auc= 0.551685
epoch= 119, accuracy= 0.776103, rmse= 0.420262, auc= 0.547165
epoch= 120, accuracy= 0.776103, rmse= 0.420197, auc= 0.528868
epoch= 121, accuracy= 0.776103, rmse= 0.420181, auc= 0.551198
epoch= 122, accuracy= 0.776103, rmse= 0.420075, auc= 0.547950
epoch= 123, accuracy= 0.776103, rmse= 0.420014, auc= 0.500000
epoch= 124, accuracy= 0.776103, rmse= 0.419960, auc= 0.523718
epoch= 125, accuracy= 0.776103, rmse= 0.419905, auc= 0.541966
epoch= 126, accuracy= 0.776103, rmse= 0.419854, auc= 0.549028
epoch= 127, accuracy= 0.776103, rmse= 0.419805, auc= 0.549048
epoch= 128, accuracy= 0.776103, rmse= 0.419770, auc= 0.551726
epoch= 129, accuracy= 0.776103, rmse= 0.419692, auc= 0.530223
epoch= 130, accuracy= 0.776103, rmse= 0.419640, auc= 0.540304
epoch= 131, accuracy= 0.776103, rmse= 0.419595, auc= 0.545184
epoch= 132, accuracy= 0.776103, rmse= 0.419543, auc= 0.521878
epoch= 133, accuracy= 0.776103, rmse= 0.419497, auc= 0.519987
epoch= 134, accuracy= 0.776103, rmse= 0.419461, auc= 0.550042
epoch= 135, accuracy= 0.776103, rmse= 0.419410, auc= 0.549842
epoch= 136, accuracy= 0.776103, rmse= 0.419358, auc= 0.535675
epoch= 137, accuracy= 0.776103, rmse= 0.419321, auc= 0.547443
epoch= 138, accuracy= 0.776103, rmse= 0.419277, auc= 0.550357
epoch= 139, accuracy= 0.776103, rmse= 0.419234, auc= 0.548920
epoch= 140, accuracy= 0.776103, rmse= 0.419209, auc= 0.550843
epoch= 141, accuracy= 0.776103, rmse= 0.419145, auc= 0.501191
epoch= 142, accuracy= 0.776103, rmse= 0.419107, auc= 0.537278
epoch= 143, accuracy= 0.776103, rmse= 0.419081, auc= 0.551741
epoch= 144, accuracy= 0.776103, rmse= 0.419032, auc= 0.543289
epoch= 145, accuracy= 0.776103, rmse= 0.419007, auc= 0.550282
epoch= 146, accuracy= 0.776103, rmse= 0.418960, auc= 0.530341
epoch= 147, accuracy= 0.776103, rmse= 0.418922, auc= 0.501656
epoch= 148, accuracy= 0.776103, rmse= 0.418904, auc= 0.551374
epoch= 149, accuracy= 0.776103, rmse= 0.418849, auc= 0.500000
epoch= 150, accuracy= 0.776103, rmse= 0.418832, auc= 0.551031
epoch= 151, accuracy= 0.776103, rmse= 0.418784, auc= 0.532188
epoch= 152, accuracy= 0.776103, rmse= 0.418764, auc= 0.551210
epoch= 153, accuracy= 0.776103, rmse= 0.418735, auc= 0.550031
epoch= 154, accuracy= 0.776103, rmse= 0.418689, auc= 0.546131
epoch= 155, accuracy= 0.776103, rmse= 0.418665, auc= 0.550301
epoch= 156, accuracy= 0.776103, rmse= 0.418630, auc= 0.549628
epoch= 157, accuracy= 0.776103, rmse= 0.418613, auc= 0.550350
epoch= 158, accuracy= 0.776103, rmse= 0.418604, auc= 0.552472
epoch= 159, accuracy= 0.776103, rmse= 0.418544, auc= 0.545832
epoch= 160, accuracy= 0.776103, rmse= 0.418525, auc= 0.551632
epoch= 161, accuracy= 0.776103, rmse= 0.418525, auc= 0.551433
epoch= 162, accuracy= 0.776103, rmse= 0.418459, auc= 0.549399
epoch= 163, accuracy= 0.776103, rmse= 0.418433, auc= 0.549568
epoch= 164, accuracy= 0.776103, rmse= 0.418406, auc= 0.547638
epoch= 165, accuracy= 0.776103, rmse= 0.418377, auc= 0.537631
epoch= 166, accuracy= 0.776103, rmse= 0.418358, auc= 0.549885
epoch= 167, accuracy= 0.776103, rmse= 0.418333, auc= 0.550722
epoch= 168, accuracy= 0.776103, rmse= 0.418308, auc= 0.542550
epoch= 169, accuracy= 0.776103, rmse= 0.418289, auc= 0.550823
epoch= 170, accuracy= 0.776103, rmse= 0.418276, auc= 0.551589
epoch= 171, accuracy= 0.776103, rmse= 0.418256, auc= 0.552530
epoch= 172, accuracy= 0.776103, rmse= 0.418220, auc= 0.549828
epoch= 173, accuracy= 0.776103, rmse= 0.418189, auc= 0.539801
epoch= 174, accuracy= 0.776103, rmse= 0.418169, auc= 0.545518
epoch= 175, accuracy= 0.776103, rmse= 0.418163, auc= 0.552719
epoch= 176, accuracy= 0.776103, rmse= 0.418125, auc= 0.543958
epoch= 177, accuracy= 0.776103, rmse= 0.418109, auc= 0.551935
epoch= 178, accuracy= 0.776103, rmse= 0.418091, auc= 0.549488
epoch= 179, accuracy= 0.776103, rmse= 0.418063, auc= 0.521078
epoch= 180, accuracy= 0.776103, rmse= 0.418050, auc= 0.550161
epoch= 181, accuracy= 0.776103, rmse= 0.418027, auc= 0.545751
epoch= 182, accuracy= 0.776103, rmse= 0.418014, auc= 0.549780
epoch= 183, accuracy= 0.776103, rmse= 0.417997, auc= 0.550097
epoch= 184, accuracy= 0.776103, rmse= 0.417988, auc= 0.551212
epoch= 185, accuracy= 0.776103, rmse= 0.417955, auc= 0.546832
epoch= 186, accuracy= 0.776103, rmse= 0.417937, auc= 0.546734
epoch= 187, accuracy= 0.776103, rmse= 0.417920, auc= 0.549725
epoch= 188, accuracy= 0.776103, rmse= 0.417899, auc= 0.542981
epoch= 189, accuracy= 0.776103, rmse= 0.417889, auc= 0.550203
epoch= 190, accuracy= 0.776103, rmse= 0.417876, auc= 0.551060
epoch= 191, accuracy= 0.776103, rmse= 0.417851, auc= 0.542962
epoch= 192, accuracy= 0.776103, rmse= 0.417840, auc= 0.547431
epoch= 193, accuracy= 0.776103, rmse= 0.417819, auc= 0.527954
epoch= 194, accuracy= 0.776103, rmse= 0.417813, auc= 0.551823
epoch= 195, accuracy= 0.776103, rmse= 0.417802, auc= 0.551492
epoch= 196, accuracy= 0.776103, rmse= 0.417788, auc= 0.550617
epoch= 197, accuracy= 0.776103, rmse= 0.417762, auc= 0.549115
epoch= 198, accuracy= 0.776103, rmse= 0.417757, auc= 0.551583
epoch= 199, accuracy= 0.776103, rmse= 0.417730, auc= 0.500020
epoch= 200, accuracy= 0.776103, rmse= 0.417724, auc= 0.549963
epoch= 201, accuracy= 0.776103, rmse= 0.417710, auc= 0.551272
epoch= 202, accuracy= 0.776103, rmse= 0.417693, auc= 0.550044
epoch= 203, accuracy= 0.776103, rmse= 0.417682, auc= 0.551498
epoch= 204, accuracy= 0.776103, rmse= 0.417681, auc= 0.552315
epoch= 205, accuracy= 0.776103, rmse= 0.417658, auc= 0.548583
epoch= 206, accuracy= 0.776103, rmse= 0.417658, auc= 0.552694
epoch= 207, accuracy= 0.776103, rmse= 0.417658, auc= 0.552214
epoch= 208, accuracy= 0.776103, rmse= 0.417622, auc= 0.549759
epoch= 209, accuracy= 0.776103, rmse= 0.417608, auc= 0.546930
epoch= 210, accuracy= 0.776103, rmse= 0.417597, auc= 0.551350
epoch= 211, accuracy= 0.776103, rmse= 0.417601, auc= 0.552166
epoch= 212, accuracy= 0.776103, rmse= 0.417576, auc= 0.550783
epoch= 213, accuracy= 0.776103, rmse= 0.417563, auc= 0.549472
epoch= 214, accuracy= 0.776103, rmse= 0.417548, auc= 0.543379
epoch= 215, accuracy= 0.776103, rmse= 0.417541, auc= 0.547057
epoch= 216, accuracy= 0.776103, rmse= 0.417529, auc= 0.550535
epoch= 217, accuracy= 0.776103, rmse= 0.417517, auc= 0.539789
epoch= 218, accuracy= 0.776103, rmse= 0.417510, auc= 0.548579
epoch= 219, accuracy= 0.776103, rmse= 0.417504, auc= 0.549959
epoch= 220, accuracy= 0.776103, rmse= 0.417504, auc= 0.552054
epoch= 221, accuracy= 0.776103, rmse= 0.417478, auc= 0.546176
epoch= 222, accuracy= 0.776103, rmse= 0.417522, auc= 0.552230
epoch= 223, accuracy= 0.776103, rmse= 0.417469, auc= 0.552039
epoch= 224, accuracy= 0.776103, rmse= 0.417458, auc= 0.550868
epoch= 225, accuracy= 0.776103, rmse= 0.417443, auc= 0.550722
epoch= 226, accuracy= 0.776103, rmse= 0.417449, auc= 0.552250
epoch= 227, accuracy= 0.776103, rmse= 0.417425, auc= 0.548658
epoch= 228, accuracy= 0.776103, rmse= 0.417416, auc= 0.548738
epoch= 229, accuracy= 0.776103, rmse= 0.417407, auc= 0.546930
epoch= 230, accuracy= 0.776103, rmse= 0.417400, auc= 0.549542
epoch= 231, accuracy= 0.776103, rmse= 0.417396, auc= 0.550963
epoch= 232, accuracy= 0.776103, rmse= 0.417388, auc= 0.550638
epoch= 233, accuracy= 0.776103, rmse= 0.417373, auc= 0.544575
epoch= 234, accuracy= 0.776103, rmse= 0.417372, auc= 0.551590
epoch= 235, accuracy= 0.776103, rmse= 0.417365, auc= 0.550598
epoch= 236, accuracy= 0.776103, rmse= 0.417360, auc= 0.551733
epoch= 237, accuracy= 0.776103, rmse= 0.417353, auc= 0.551570
epoch= 238, accuracy= 0.776103, rmse= 0.417338, auc= 0.547620
epoch= 239, accuracy= 0.776103, rmse= 0.417343, auc= 0.551131
epoch= 240, accuracy= 0.776103, rmse= 0.417324, auc= 0.549746
epoch= 241, accuracy= 0.776103, rmse= 0.417325, auc= 0.551889
epoch= 242, accuracy= 0.776103, rmse= 0.417309, auc= 0.547687
epoch= 243, accuracy= 0.776103, rmse= 0.417312, auc= 0.552666
epoch= 244, accuracy= 0.776103, rmse= 0.417304, auc= 0.551430
epoch= 245, accuracy= 0.776103, rmse= 0.417293, auc= 0.551480
epoch= 246, accuracy= 0.776103, rmse= 0.417291, auc= 0.552510
epoch= 247, accuracy= 0.776103, rmse= 0.417284, auc= 0.551899
epoch= 248, accuracy= 0.776103, rmse= 0.417284, auc= 0.551859
epoch= 249, accuracy= 0.776103, rmse= 0.417268, auc= 0.549058
epoch= 250, accuracy= 0.776103, rmse= 0.417267, auc= 0.552015
epoch= 251, accuracy= 0.776103, rmse= 0.417268, auc= 0.551827
epoch= 252, accuracy= 0.776103, rmse= 0.417249, auc= 0.551246
epoch= 253, accuracy= 0.776103, rmse= 0.417239, auc= 0.543467
epoch= 254, accuracy= 0.776103, rmse= 0.417238, auc= 0.551668
epoch= 255, accuracy= 0.776103, rmse= 0.417231, auc= 0.551198
epoch= 256, accuracy= 0.776103, rmse= 0.417237, auc= 0.551843
epoch= 257, accuracy= 0.776103, rmse= 0.417223, auc= 0.551184
epoch= 258, accuracy= 0.776103, rmse= 0.417220, auc= 0.552109
epoch= 259, accuracy= 0.776103, rmse= 0.417239, auc= 0.553165
epoch= 260, accuracy= 0.776103, rmse= 0.417209, auc= 0.551698
epoch= 261, accuracy= 0.776103, rmse= 0.417205, auc= 0.552867
epoch= 262, accuracy= 0.776103, rmse= 0.417192, auc= 0.549286
epoch= 263, accuracy= 0.776103, rmse= 0.417190, auc= 0.549797
epoch= 264, accuracy= 0.776103, rmse= 0.417180, auc= 0.530109
epoch= 265, accuracy= 0.776103, rmse= 0.417177, auc= 0.546666
epoch= 266, accuracy= 0.776103, rmse= 0.417206, auc= 0.552599
epoch= 267, accuracy= 0.776103, rmse= 0.417187, auc= 0.552513
epoch= 268, accuracy= 0.776103, rmse= 0.417165, auc= 0.549552
epoch= 269, accuracy= 0.776103, rmse= 0.417160, auc= 0.549737
epoch= 270, accuracy= 0.776103, rmse= 0.417156, auc= 0.550585
epoch= 271, accuracy= 0.776103, rmse= 0.417156, auc= 0.552958
epoch= 272, accuracy= 0.776103, rmse= 0.417147, auc= 0.551197
epoch= 273, accuracy= 0.776103, rmse= 0.417151, auc= 0.552152
epoch= 274, accuracy= 0.776103, rmse= 0.417143, auc= 0.552008
epoch= 275, accuracy= 0.776103, rmse= 0.417138, auc= 0.551760
epoch= 276, accuracy= 0.776103, rmse= 0.417139, auc= 0.551999
epoch= 277, accuracy= 0.776103, rmse= 0.417143, auc= 0.552664
epoch= 278, accuracy= 0.776103, rmse= 0.417119, auc= 0.543148
epoch= 279, accuracy= 0.776103, rmse= 0.417143, auc= 0.552551
epoch= 280, accuracy= 0.776103, rmse= 0.417123, auc= 0.551746
epoch= 281, accuracy= 0.776103, rmse= 0.417109, auc= 0.549581
epoch= 282, accuracy= 0.776103, rmse= 0.417121, auc= 0.552933
epoch= 283, accuracy= 0.776103, rmse= 0.417106, auc= 0.552357
epoch= 284, accuracy= 0.776103, rmse= 0.417108, auc= 0.552683
epoch= 285, accuracy= 0.776103, rmse= 0.417102, auc= 0.553026
epoch= 286, accuracy= 0.776103, rmse= 0.417098, auc= 0.553170
epoch= 287, accuracy= 0.776103, rmse= 0.417099, auc= 0.552408
epoch= 288, accuracy= 0.776103, rmse= 0.417096, auc= 0.552342
epoch= 289, accuracy= 0.776103, rmse= 0.417084, auc= 0.551283
epoch= 290, accuracy= 0.776103, rmse= 0.417086, auc= 0.552839
epoch= 291, accuracy= 0.776103, rmse= 0.417095, auc= 0.552772
epoch= 292, accuracy= 0.776103, rmse= 0.417076, auc= 0.551242
epoch= 293, accuracy= 0.776103, rmse= 0.417073, auc= 0.549886
epoch= 294, accuracy= 0.776103, rmse= 0.417072, auc= 0.553330
epoch= 295, accuracy= 0.776103, rmse= 0.417067, auc= 0.550431
epoch= 296, accuracy= 0.776103, rmse= 0.417061, auc= 0.541058
epoch= 297, accuracy= 0.776103, rmse= 0.417059, auc= 0.542935
epoch= 298, accuracy= 0.776103, rmse= 0.417063, auc= 0.552029
epoch= 299, accuracy= 0.776103, rmse= 0.417060, auc= 0.552116
epoch= 300, accuracy= 0.776103, rmse= 0.417051, auc= 0.542687
epoch= 301, accuracy= 0.776103, rmse= 0.417064, auc= 0.552406
epoch= 302, accuracy= 0.776103, rmse= 0.417062, auc= 0.552537
epoch= 303, accuracy= 0.776103, rmse= 0.417044, auc= 0.548755
epoch= 304, accuracy= 0.776103, rmse= 0.417063, auc= 0.552749
epoch= 305, accuracy= 0.776103, rmse= 0.417061, auc= 0.552938
epoch= 306, accuracy= 0.776103, rmse= 0.417036, auc= 0.550145
epoch= 307, accuracy= 0.776103, rmse= 0.417034, auc= 0.550853
epoch= 308, accuracy= 0.776103, rmse= 0.417046, auc= 0.552643
epoch= 309, accuracy= 0.776103, rmse= 0.417030, auc= 0.551363
epoch= 310, accuracy= 0.776103, rmse= 0.417037, auc= 0.553270
epoch= 311, accuracy= 0.776103, rmse= 0.417032, auc= 0.552599
epoch= 312, accuracy= 0.776103, rmse= 0.417026, auc= 0.552700
epoch= 313, accuracy= 0.776103, rmse= 0.417020, auc= 0.551100
epoch= 314, accuracy= 0.776103, rmse= 0.417019, auc= 0.551911
epoch= 315, accuracy= 0.776103, rmse= 0.417031, auc= 0.552834
epoch= 316, accuracy= 0.776103, rmse= 0.417016, auc= 0.551797
epoch= 317, accuracy= 0.776103, rmse= 0.417013, auc= 0.551575
epoch= 318, accuracy= 0.776103, rmse= 0.417021, auc= 0.553032
epoch= 319, accuracy= 0.776103, rmse= 0.417004, auc= 0.547704
epoch= 320, accuracy= 0.776103, rmse= 0.417008, auc= 0.552916
epoch= 321, accuracy= 0.776103, rmse= 0.417007, auc= 0.551841
epoch= 322, accuracy= 0.776103, rmse= 0.417011, auc= 0.553430
epoch= 323, accuracy= 0.776103, rmse= 0.417014, auc= 0.552890
epoch= 324, accuracy= 0.776103, rmse= 0.417002, auc= 0.553063
epoch= 325, accuracy= 0.776103, rmse= 0.417005, auc= 0.552694
epoch= 326, accuracy= 0.776103, rmse= 0.417007, auc= 0.552719
epoch= 327, accuracy= 0.776103, rmse= 0.416997, auc= 0.553128
epoch= 328, accuracy= 0.776103, rmse= 0.416997, auc= 0.552537
epoch= 329, accuracy= 0.776103, rmse= 0.416996, auc= 0.553110
epoch= 330, accuracy= 0.776103, rmse= 0.416987, auc= 0.553081
epoch= 331, accuracy= 0.776103, rmse= 0.417001, auc= 0.553334
epoch= 332, accuracy= 0.776103, rmse= 0.416998, auc= 0.553149
epoch= 333, accuracy= 0.776103, rmse= 0.416996, auc= 0.553050
epoch= 334, accuracy= 0.776103, rmse= 0.416978, auc= 0.551863
epoch= 335, accuracy= 0.776103, rmse= 0.416987, auc= 0.553530
epoch= 336, accuracy= 0.776103, rmse= 0.416981, auc= 0.553055
epoch= 337, accuracy= 0.776103, rmse= 0.416980, auc= 0.553620
epoch= 338, accuracy= 0.776103, rmse= 0.416977, auc= 0.552960
epoch= 339, accuracy= 0.776103, rmse= 0.416976, auc= 0.552230
epoch= 340, accuracy= 0.776103, rmse= 0.416985, auc= 0.552553
epoch= 341, accuracy= 0.776103, rmse= 0.416967, auc= 0.553623
epoch= 342, accuracy= 0.776103, rmse= 0.416984, auc= 0.552933
epoch= 343, accuracy= 0.776103, rmse= 0.416968, auc= 0.553317
epoch= 344, accuracy= 0.776103, rmse= 0.416962, auc= 0.551455
epoch= 345, accuracy= 0.776103, rmse= 0.416964, auc= 0.552925
epoch= 346, accuracy= 0.776103, rmse= 0.416966, auc= 0.553331
epoch= 347, accuracy= 0.776103, rmse= 0.416976, auc= 0.553433
epoch= 348, accuracy= 0.776103, rmse= 0.416957, auc= 0.552562
epoch= 349, accuracy= 0.776103, rmse= 0.416955, auc= 0.552469
epoch= 350, accuracy= 0.776103, rmse= 0.416956, auc= 0.552869
epoch= 351, accuracy= 0.776103, rmse= 0.416957, auc= 0.553224
epoch= 352, accuracy= 0.776103, rmse= 0.416953, auc= 0.551598
epoch= 353, accuracy= 0.776103, rmse= 0.416947, auc= 0.548427
epoch= 354, accuracy= 0.776103, rmse= 0.416947, auc= 0.547155
epoch= 355, accuracy= 0.776103, rmse= 0.416963, auc= 0.553205
epoch= 356, accuracy= 0.776103, rmse= 0.416952, auc= 0.554220
epoch= 357, accuracy= 0.776103, rmse= 0.416953, auc= 0.553365
epoch= 358, accuracy= 0.776103, rmse= 0.416945, auc= 0.553592
epoch= 359, accuracy= 0.776103, rmse= 0.416953, auc= 0.553371
epoch= 360, accuracy= 0.776103, rmse= 0.416959, auc= 0.553258
epoch= 361, accuracy= 0.776103, rmse= 0.416943, auc= 0.553933
epoch= 362, accuracy= 0.776103, rmse= 0.416951, auc= 0.553310
epoch= 363, accuracy= 0.776103, rmse= 0.416936, auc= 0.551670
epoch= 364, accuracy= 0.776103, rmse= 0.416938, auc= 0.552227
epoch= 365, accuracy= 0.776103, rmse= 0.416951, auc= 0.553254
epoch= 366, accuracy= 0.776103, rmse= 0.416933, auc= 0.545732
epoch= 367, accuracy= 0.776103, rmse= 0.416940, auc= 0.553168
epoch= 368, accuracy= 0.776103, rmse= 0.416934, auc= 0.553449
epoch= 369, accuracy= 0.776103, rmse= 0.416937, auc= 0.553573
epoch= 370, accuracy= 0.776103, rmse= 0.416936, auc= 0.553581
epoch= 371, accuracy= 0.776103, rmse= 0.416938, auc= 0.553508
epoch= 372, accuracy= 0.776103, rmse= 0.416929, auc= 0.553600
epoch= 373, accuracy= 0.776103, rmse= 0.416929, auc= 0.552566
epoch= 374, accuracy= 0.776103, rmse= 0.416926, auc= 0.552260
epoch= 375, accuracy= 0.776103, rmse= 0.416936, auc= 0.553555
epoch= 376, accuracy= 0.776103, rmse= 0.416928, auc= 0.553696
epoch= 377, accuracy= 0.776103, rmse= 0.416928, auc= 0.553560
